519586.405913|6085163.786373|100000|0|0
591418.779973|6140444.231213|300000|0|0
450339.931795|6239845.465403|400000|0|0
469891.588020|6195172.913944|500000|0|0
517399.603888|6315389.223604|563946|0|0
517414.085187|6315488.225045|563947|0|0
517430.654078|6315586.810678|563948|0|0
517447.164201|6315685.396149|563949|0|0
517463.731473|6315783.981945|563950|0|0
517480.239980|6315882.567579|563951|0|0
517496.747680|6315981.153293|563952|0|0
517513.312524|6316079.739333|563953|0|0
517530.050411|6316178.326188|563954|0|0
517549.512895|6316276.500007|563955|0|0
517587.077604|6316369.230275|563956|0|0
517640.845667|6316453.112304|563957|0|0
517707.109730|6316527.706271|563958|0|0
517775.289038|6316601.035600|563959|0|0
517843.176213|6316674.364816|563960|0|0
517910.653550|6316748.118036|563961|0|0
517978.418192|6316821.873619|563962|0|0
518046.531755|6316894.782569|563963|0|0
519746.622935|6312818.763715|563964|0|0
519808.628477|6312890.822622|563965|0|0
519900.778283|6312929.055619|563966|0|0
519986.191567|6312980.846707|563967|0|0
520070.548568|6313034.757661|563968|0|0
520154.437375|6313089.092715|563969|0|0
520238.147944|6313143.853252|563970|0|0
520322.208418|6313197.767928|563971|0|0
520409.949385|6313245.757450|563972|0|0
520505.023117|6313276.374811|563973|0|0
520604.002858|6313290.877432|563974|0|0
520703.226580|6313302.835796|563975|0|0
520802.507738|6313314.796820|563976|0|0
518810.680180|6313078.122821|563977|0|0
518799.878763|6312978.708710|563978|0|0
518772.704436|6312883.042405|563979|0|0
518716.528501|6312800.409376|563980|0|0
518651.271978|6312724.530576|563981|0|0
518585.547165|6312649.075368|563982|0|0
518519.818066|6312574.045840|563983|0|0
518454.846269|6312497.746825|563984|0|0
518401.858333|6312413.009136|563985|0|0
518363.285227|6312321.116962|563986|0|0
518332.324148|6312225.861631|563987|0|0
518297.525673|6312132.288210|563988|0|0
518238.186397|6312052.195759|563989|0|0
518170.753671|6311978.438351|563990|0|0
518102.970483|6311904.680534|563991|0|0
518035.241053|6311831.348714|563992|0|0
517967.511062|6311757.593381|563993|0|0
517899.718820|6311684.263542|563994|0|0
517839.203318|6311604.596497|563995|0|0
517788.285324|6311518.601856|563996|0|0
517741.727354|6311430.078644|563997|0|0
517642.582024|6311441.971293|563998|0|0
517544.563571|6311461.939140|563999|0|0
517446.946842|6311483.184886|564000|0|0
517357.071118|6311526.546289|564001|0|0
517280.049938|6311590.345548|564002|0|0
517205.341134|6311656.703607|564003|0|0
517130.576698|6311723.062771|564004|0|0
517055.872658|6311789.423520|564005|0|0
516981.111254|6311856.210005|564006|0|0
516904.910627|6311920.868796|564007|0|0
516824.614331|6311980.416769|564008|0|0
516741.667332|6312036.133888|564009|0|0
516658.664551|6312091.852430|564010|0|0
516575.722003|6312147.572861|564011|0|0
516492.896009|6312203.720037|564012|0|0
516410.072254|6312259.868864|564013|0|0
516327.482757|6312316.020253|564014|0|0
516247.721085|6312376.430683|564015|0|0
516172.176124|6312441.954668|564016|0|0
515581.967051|6310713.559467|564017|0|0
515548.605739|6310619.165799|564018|0|0
515515.242894|6310524.772414|564019|0|0
515481.878517|6310430.379311|564020|0|0
515448.569064|6310336.411336|564021|0|0
515415.839997|6310242.021164|564022|0|0
515382.878857|6310147.205778|564023|0|0
515349.448775|6310053.238212|564024|0|0
515313.926252|6309959.687867|564025|0|0
515277.529974|6309866.559272|564026|0|0
515243.921084|6309772.591960|564027|0|0
515213.275429|6309677.361872|564028|0|0
515183.210329|6309581.709515|564029|0|0
